+--------+----------------+-----------------------------+----------+----------+--------------------+------------------------+
| lab_id | session_number | long_name                   | the_date | the_time | sample_column_name | description            |
|      1 |             15 | Ukumehame Beach             | 01/05/17 | 07:40    | ammonia            | below detectable limit |
|      1 |             15 | Papalaua                    | 01/05/17 | 08:00    | ph                 | QA'ed out              |
|      1 |             15 | Papalaua Pali               | 01/05/17 | 08:15    | ph                 | QA'ed out              |
|      1 |             16 | Pohaku                      | 01/24/17 | 07:38    | dissolved_oxygen   | QA'ed out              |
|      1 |             16 | Airport Beach               | 01/24/17 | 08:29    | salinity           | QA'ed out              |
|      1 |             16 | Canoe Beach                 | 01/24/17 | 08:50    | salinity           | QA'ed out              |
|      1 |             36 | Wahikuli                    | 03/13/18 | 09:56    | ammonia            | below detectable limit |
|      1 |             36 | Makila Point                | 03/14/18 | 09:36    | ammonia            | below detectable limit |
|      1 |             36 | Ukumehame Beach             | 03/15/18 | 08:00    | ammonia            | below detectable limit |
|      1 |             36 | Papalaua Pali               | 03/15/18 | 08:30    | ammonia            | below detectable limit |
|      1 |             36 | DT Beach (Fleming N)        | 03/16/18 | 08:35    | ammonia            | below detectable limit |
|      1 |             37 | Papalaua Pali               | 04/05/18 | 08:30    | ammonia            | below detectable limit |
|      1 |             39 | Papalaua Pali               | 05/17/18 | 09:04    | ammonia            | below detectable limit |
|      1 |             39 | Oneloa                      | 05/18/18 | 09:11    | ammonia            | below detectable limit |
|      1 |             42 | Peter Martin Hale           | 07/19/18 | 07:15    | ammonia            | below detectable limit |
|      1 |             42 | Papalaua                    | 07/19/18 | 08:02    | ammonia            | below detectable limit |
|      1 |             53 | Papalaua Pali               | 03/14/19 | 08:37    | ammonia            | below detectable limit |
|      1 |             53 | Oneloa                      | 03/15/19 | 08:50    | ammonia            | below detectable limit |
|      1 |             53 | Kahana Village              | 03/15/19 | 10:15    | ammonia            | below detectable limit |
|      1 |             54 | Ukumehame Beach             | 04/04/19 | 07:39    | ammonia            | below detectable limit |
|      2 |              3 | Kamaole Beach I             | 12/05/17 | 09:40    | dissolved_oxygen   | QA'ed out              |
|      2 |              4 | Kamaole Beach I             | 12/19/17 | 09:29    | ammonia            | below detectable limit |
|      2 |              4 | Makena Beach Shoreline      | 12/20/17 | 09:17    | ammonia            | below detectable limit |
|      2 |              5 | Kamaole Beach I             | 01/09/18 | 09:35    | dissolved_oxygen   | QA'ed out              |
|      2 |              9 | Maluaka Beach               | 03/07/18 | 08:30    | ammonia            | below detectable limit |
|      2 |              9 | Makena Beach Shoreline      | 03/07/18 | 09:19    | ammonia            | below detectable limit |
|      2 |              9 | Wailea Beach                | 03/09/18 | 09:13    | ammonia            | below detectable limit |
|      2 |             10 | Poolenalena (Chang's Beach) | 03/23/18 | 09:30    | ammonia            | below detectable limit |
|      2 |             11 | Makena Beach Shoreline      | 04/04/18 | 09:00    | ammonia            | below detectable limit |
|      2 |             11 | Wailea Beach                | 04/06/18 | 09:08    | ammonia            | below detectable limit |
|      2 |             12 | Maluaka Beach               | 04/18/18 | 08:26    | ammonia            | below detectable limit |
|      2 |             12 | Makena Beach Shoreline      | 04/18/18 | 09:10    | ammonia            | below detectable limit |
|      2 |             17 | Poolenalena (Chang's Beach) | 07/13/18 | 09:13    | dissolved_oxygen   | QA'ed out              |
|      2 |             29 | Sugar Beach                 | 03/21/19 | 09:00    | ammonia            | below detectable limit |
|      2 |             29 | Poolenalena (Chang's Beach) | 03/22/19 | 09:19    | ammonia            | below detectable limit |
|      2 |             34 | Kalepolepo North            | 07/02/19 | 08:02    | ph                 | QA'ed out              |
|      2 |             34 | Waipuilani Park             | 07/02/19 | 08:20    | ph                 | QA'ed out              |
|      2 |             34 | Kihei South (Lipoa)         | 07/02/19 | 08:36    | ph                 | QA'ed out              |
|      2 |             34 | Kalama Park                 | 07/02/19 | 08:55    | ph                 | QA'ed out              |
|      2 |             34 | Cove Park                   | 07/02/19 | 09:10    | ph                 | QA'ed out              |
|      2 |             34 | Makena Landing              | 07/03/19 | 08:05    | ph                 | QA'ed out              |
|      2 |             34 | Maluaka Beach               | 07/03/19 | 08:27    | ph                 | QA'ed out              |
|      2 |             34 | Oneuli                      | 07/03/19 | 08:45    | ph                 | QA'ed out              |
|      2 |             34 | Ahihi North                 | 07/03/19 | 09:05    | ph                 | QA'ed out              |
|      2 |             34 | Ahihi South                 | 07/03/19 | 09:25    | ph                 | QA'ed out              |
|      2 |             34 | Haycraft Park               | 07/03/19 | 08:39    | ph                 | QA'ed out              |
|      2 |             34 | Kealia Pond                 | 07/03/19 | 09:19    | ph                 | QA'ed out              |
|      2 |             34 | Sugar Beach                 | 07/03/19 | 09:46    | ph                 | QA'ed out              |
|      2 |             34 | Kihei Canoe Club            | 07/03/19 | 10:08    | ph                 | QA'ed out              |
|      2 |             34 | Mai Poina 'Oe Ia'u          | 07/03/19 | 10:29    | ph                 | QA'ed out              |
|      2 |             34 | Kilohana Dr                 | 07/05/19 | 07:54    | ph                 | QA'ed out              |
|      2 |             34 | Keawekapu Beach             | 07/05/19 | 08:20    | ph                 | QA'ed out              |
|      2 |             34 | Ulua Beach                  | 07/05/19 | 08:42    | ph                 | QA'ed out              |
|      2 |             34 | Palauea                     | 07/05/19 | 09:05    | ph                 | QA'ed out              |
|      2 |             34 | Poolenalena (Chang's Beach) | 07/05/19 | 09:25    | ph                 | QA'ed out              |
+--------+----------------+-----------------------------+----------+----------+--------------------+------------------------+
