+--------+-----------+-----------------------------+---------+----------------+----------+-------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RFN171117 | DT Beach (Fleming N)        | RFN     |             30 | 11/17/17 | 08:40 | small flow from stream into ocean                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RKO171117 | Ka'opala                    | RKO     |             30 | 11/17/17 | 10:15 | RKO no water coming out of pipe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RKV171117 | Kahana Village              | RKV     |             30 | 11/17/17 | 10:38 | RKV waves irregular, turbulent but not that large, rocks exposed at about 1 foot underwater made for difficult footing even with reef shoes                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RPO171205 | Pohaku                      | RPO     |             31 | 12/05/17 | 08:31 | brown water, lots of limu on rocks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKS171205 | Kaanapali Shores            | RKS     |             31 | 12/05/17 | 08:52 | no beach, brown water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RHL171208 | Honolua                     | RHL     |             31 | 12/08/17 | 07:50 | very high tide when sampling, surf breaking outside reef                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RFN171208 | DT Beach (Fleming N)        | RFN     |             31 | 12/08/17 | 08:40 | very high tide when sampling                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RON171208 | Oneloa                      | RON     |             31 | 12/08/17 | 09:15 | very high tide when sampling                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RFS171208 | Kapalua Bay (Fleming S)     | RFS     |             31 | 12/08/17 | 09:45 | very high tide when sampling                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RKO171208 | Ka'opala                    | RKO     |             31 | 12/08/17 | 10:10 | very high tide when sampling                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RKV171208 | Kahana Village              | RKV     |             31 | 12/08/17 | 10:35 | very high tide when sampling, little bait fish school 5 feet from sample site                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RNS171219 | Napili                      | RNS     |             32 | 12/19/17 | 08:21 | upon return to lab replaced batteries in HQ40D meter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RPO171219 | Pohaku                      | RPO     |             32 | 12/19/17 | 08:55 | brown plume, 2 fishermen, upon return to lab replaced batteries in HQ40D meter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RKS171219 | Kaanapali Shores            | RKS     |             32 | 12/19/17 | 09:21 | brown close to shore, upon return to lab replaced batteries in HQ40D meter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RAB171219 | Airport Beach               | RAB     |             32 | 12/19/17 | 09:46 | upon return to lab replaced batteries in HQ40D meter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RCB171219 | Canoe Beach                 | RCB     |             32 | 12/19/17 | 10:10 | lots of fishermen, upon return to lab replaced batteries in HQ40D meter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RWA171219 | Wahikuli                    | RWA     |             32 | 12/19/17 | 10:30 | upon return to lab replaced batteries in HQ40D meter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | PFF171220 | 505 Front Street            | PFF     |             32 | 12/20/17 | 08:20 | PFF - normal stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | PLH171220 | Lindsey Hale                | PLH     |             32 | 12/20/17 | 08:41 | PLH - no entry for flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | OLP171220 | Launiupoko                  | OLP     |             32 | 12/20/17 | 09:55 | OLP baby pond - people surveying                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | OUB171221 | Ukumehame Beach             | OUB     |             32 | 12/21/17 | 09:24 | OUB stream flowing brown                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OPB171221 | Papalaua                    | OPB     |             32 | 12/21/17 | 09:43 | OPB porta potty maybe leaking                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | OPP171221 | Papalaua Pali               | OPP     |             32 | 12/21/17 | 09:58 | OPP stream brown                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
