+--------+----------------+-----------------------------+----------+-------+----------------------+------------------------+
| lab_id | session_number | long_name                   | day      | time  | sample_column_name   | description            |
|      1 |             15 | Ukumehame Beach             | 01/05/17 | 07:40 | ammonia              | below detectable limit |
|      1 |             15 | Papalaua                    | 01/05/17 | 08:00 | ph                   | QA'ed out              |
|      1 |             15 | Papalaua Pali               | 01/05/17 | 08:15 | ph                   | QA'ed out              |
|      1 |             16 | Pohaku                      | 01/24/17 | 07:38 | dissolved_oxygen     | QA'ed out              |
|      1 |             16 | Airport Beach               | 01/24/17 | 08:29 | salinity             | QA'ed out              |
|      1 |             16 | Canoe Beach                 | 01/24/17 | 08:50 | salinity             | QA'ed out              |
|      1 |             36 | Wahikuli                    | 03/13/18 | 09:56 | ammonia              | below detectable limit |
|      1 |             36 | Makila Point                | 03/14/18 | 09:36 | ammonia              | below detectable limit |
|      1 |             36 | Ukumehame Beach             | 03/15/18 | 08:00 | ammonia              | below detectable limit |
|      1 |             36 | Papalaua Pali               | 03/15/18 | 08:30 | ammonia              | below detectable limit |
|      1 |             36 | DT Beach (Fleming N)        | 03/16/18 | 08:35 | ammonia              | below detectable limit |
|      2 |              3 | Kamaole Beach I             | 12/05/17 | 09:40 | dissolved_oxygen     | QA'ed out              |
|      2 |              4 | Kamaole Beach I             | 12/19/17 | 09:29 | ammonia              | below detectable limit |
|      2 |              4 | Makena Beach Shoreline      | 12/20/17 | 09:17 | ammonia              | below detectable limit |
|      2 |              5 | Kamaole Beach I             | 01/09/18 | 09:35 | dissolved_oxygen     | QA'ed out              |
|      2 |              9 | Maluaka Beach               | 03/07/18 | 08:30 | ammonia              | below detectable limit |
|      2 |              9 | Makena Beach Shoreline      | 03/07/18 | 09:19 | ammonia              | below detectable limit |
|      2 |              9 | Wailea Beach                | 03/09/18 | 09:13 | ammonia              | below detectable limit |
|      2 |             10 | Poolenalena (Chang's Beach) | 03/23/18 | 09:30 | ammonia              | below detectable limit |
|      2 |             11 | Makena Beach Shoreline      | 04/04/18 | 09:00 | ammonia              | below detectable limit |
|      2 |             11 | Wailea Beach                | 04/06/18 | 09:08 | ammonia              | below detectable limit |
|      2 |             14 | Makena Beach Shoreline      | 05/16/18 | 09:11 | turbidity_2          | QA'ed out              |
|      2 |             14 | Makena Beach Shoreline      | 05/16/18 | 09:11 | dissolved_oxygen     | QA'ed out              |
|      2 |             14 | Makena Beach Shoreline      | 05/16/18 | 09:11 | turbidity_1          | QA'ed out              |
|      2 |             14 | Makena Beach Shoreline      | 05/16/18 | 09:11 | salinity             | QA'ed out              |
|      2 |             14 | Makena Beach Shoreline      | 05/16/18 | 09:11 | ph                   | QA'ed out              |
|      2 |             14 | Makena Beach Shoreline      | 05/16/18 | 09:11 | temperature          | QA'ed out              |
|      2 |             14 | Makena Beach Shoreline      | 05/16/18 | 09:11 | turbidity_3          | QA'ed out              |
|      2 |             14 | Makena Beach Shoreline      | 05/16/18 | 09:11 | dissolved_oxygen_pct | QA'ed out              |
+--------+----------------+-----------------------------+----------+-------+----------------------+------------------------+
