+--------+-----------+-----------------------------+---------+----------------+----------+-------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | OPP160728 | Papalaua Pali               | OPP     |              4 | 07/28/16 | 09:30 | 71.58          | 11.41            | 2.85      | 156.17   | 1.97     | 7.43    | 20.792747 | -156.567326 |
|      1 | RPO160809 | Pohaku                      | RPO     |              5 | 08/09/16 | 07:20 | 156.99         | 18.41            | 9.96      | 592.29   | 110.40   | 4.87    | 20.967083 | -156.681390 |
|      1 | RKS160809 | Kaanapali Shores            | RKS     |              5 | 08/09/16 | 07:45 | 76.01          | 14.15            | 7.25      | 373.12   | 10.63    | 3.85    | 20.949331 | -156.691124 |
|      1 | RAB160809 | Airport Beach               | RAB     |              5 | 08/09/16 | 08:11 | 70.02          | 14.87            | 6.66      | 322.69   | 22.60    | 2.38    | 20.936669 | -156.692780 |
|      1 | RCB160809 | Canoe Beach                 | RCB     |              5 | 08/09/16 | 08:33 | 102.63         | 16.01            | 8.63      | 509.76   | 55.50    | 5.40    | 20.910347 | -156.689382 |
|      1 | RWA160809 | Wahikuli                    | RWA     |              5 | 08/09/16 | 08:52 | 63.27          | 14.74            | 6.01      | 268.63   | 7.89     | 4.72    | 20.904476 | -156.685931 |
|      1 | PFF160810 | 505 Front Street            | PFF     |              5 | 08/10/16 | 07:26 | 50.94          | 13.33            | 6.11      | 258.54   | 4.44     | 1.50    | 20.867320 | -156.676050 |
|      1 | PLH160810 | Lindsey Hale                | PLH     |              5 | 08/10/16 | 07:52 | 61.90          | 11.79            | 9.56      | 447.20   | 8.71     | 11.90   | 20.864850 | -156.673740 |
|      1 | PLT160810 | Lahaina Town                | PLT     |              5 | 08/10/16 | 08:15 | 72.34          | 14.43            | 5.83      | 349.50   | 13.55    | 5.49    | 20.863560 | -156.672970 |
|      1 | OLP160810 | Launiupoko                  | OLP     |              5 | 08/10/16 | 08:56 | 55.04          | 11.77            | 4.62      | 116.02   | 3.03     | 1.50    | 20.842360 | -156.653035 |
|      1 | OSF160810 | Olowalu Shore Front         | OSF     |              5 | 08/10/16 | 09:19 | 54.70          | 11.68            | 4.27      | 76.48    | 4.77     | 3.61    | 20.809160 | -156.622890 |
|      1 | OPM160811 | Peter Martin Hale           | OPM     |              5 | 08/11/16 | 07:35 | 64.31          | 12.65            | 4.43      | 187.55   | 4.51     | 1.77    | 20.808444 | -156.619697 |
|      1 | OCO160811 | Camp Olowalu                | OCO     |              5 | 08/11/16 | 08:00 | 48.57          | 13.29            | 3.89      | 256.82   | 2.44     | 1.55    | 20.809860 | -156.613690 |
|      1 | OMM160811 | Mile Marker 14              | OMM     |              5 | 08/11/16 | 08:30 | 74.31          | 12.79            | 5.42      | 302.71   | 3.50     | 3.26    | 20.809150 | -156.606610 |
|      1 | OUB160811 | Ukumehame Beach             | OUB     |              5 | 08/11/16 | 08:50 | 54.10          | 13.20            | 3.98      | 66.18    | 3.16     | 1.92    | 20.794480 | -156.581420 |
|      1 | OPB160811 | Papalaua                    | OPB     |              5 | 08/11/16 | 09:15 | 51.97          | 9.41             | 2.49      | 61.77    | 2.73     | 1.50    | 20.793809 | -156.575211 |
|      1 | OPP160811 | Papalaua Pali               | OPP     |              5 | 08/11/16 | 09:40 | 50.55          | 8.52             | 4.06      | 180.81   | 3.06     | 1.50    | 20.792747 | -156.567326 |
|      1 | RPO160823 | Pohaku                      | RPO     |              6 | 08/23/16 | 07:15 | 180.79         | 18.64            | 14.45     | 710.64   | 126.76   | 5.05    | 20.967083 | -156.681390 |
|      1 | RKS160823 | Kaanapali Shores            | RKS     |              6 | 08/23/16 | 07:39 | 90.19          | 15.02            | 8.59      | 496.44   | 15.22    | 3.19    | 20.949331 | -156.691124 |
|      1 | RAB160823 | Airport Beach               | RAB     |              6 | 08/23/16 | 08:08 | 87.24          | 13.12            | 7.32      | 350.09   | 25.95    | 1.89    | 20.936669 | -156.692780 |
|      1 | RCB160823 | Canoe Beach                 | RCB     |              6 | 08/23/16 | 08:28 | 94.47          | 14.38            | 7.20      | 352.84   | 34.43    | 2.08    | 20.910347 | -156.689382 |
|      1 | RWA160823 | Wahikuli                    | RWA     |              6 | 08/23/16 | 08:47 | 71.25          | 14.83            | 6.20      | 224.59   | 10.41    | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF160824 | 505 Front Street            | PFF     |              6 | 08/24/16 | 07:32 | 69.42          | 21.92            | 13.31     | 547.85   | 4.31     | 5.09    | 20.867320 | -156.676050 |
|      1 | PLH160824 | Lindsey Hale                | PLH     |              6 | 08/24/16 | 08:20 | 91.13          | 19.38            | 10.92     | 699.52   | 28.62    | 5.08    | 20.864850 | -156.673740 |
|      1 | PLT160824 | Lahaina Town                | PLT     |              6 | 08/24/16 | 08:42 | 82.15          | 16.98            | 8.93      | 344.26   | 11.70    | 2.18    | 20.863560 | -156.672970 |
|      1 | PPU160824 | Makila Point                | PPU     |              6 | 08/24/16 | 09:13 | 75.09          | 13.60            | 3.70      | 267.73   | 6.64     | 3.45    | 20.859233 | -156.669442 |
|      1 | OLP160824 | Launiupoko                  | OLP     |              6 | 08/24/16 | 09:38 | 74.93          | 15.49            | 4.26      | 103.05   | 2.59     | 1.65    | 20.842360 | -156.653035 |
|      1 | OSF160824 | Olowalu Shore Front         | OSF     |              6 | 08/24/16 | 10:00 | 79.93          | 13.90            | 4.60      | 113.47   | 4.55     | 3.72    | 20.809160 | -156.622890 |
|      1 | OPM160825 | Peter Martin Hale           | OPM     |              6 | 08/25/16 | 07:20 | 72.15          | 14.75            | 4.99      | 169.91   | 6.19     | 2.62    | 20.808444 | -156.619697 |
|      1 | OCO160825 | Camp Olowalu                | OCO     |              6 | 08/25/16 | 07:45 | 66.51          | 13.81            | 4.95      | 238.92   | 5.16     | 1.50    | 20.809860 | -156.613690 |
|      1 | OMM160825 | Mile Marker 14              | OMM     |              6 | 08/25/16 | 08:00 | 62.23          | 12.75            | 5.12      | 280.11   | 5.63     | 1.66    | 20.809150 | -156.606610 |
|      1 | OUB160825 | Ukumehame Beach             | OUB     |              6 | 08/25/16 | 08:10 | 67.52          | 14.74            | 3.78      | 90.14    | 4.40     | 1.50    | 20.794480 | -156.581420 |
|      1 | OPB160825 | Papalaua                    | OPB     |              6 | 08/25/16 | 08:25 | 83.51          | 16.05            | 4.17      | 243.97   | 5.83     | 4.00    | 20.793809 | -156.575211 |
|      1 | OPP160825 | Papalaua Pali               | OPP     |              6 | 08/25/16 | 08:35 | 59.46          | 12.41            | 4.08      | 164.99   | 4.22     | 1.50    | 20.792747 | -156.567326 |
|      1 | RPO160906 | Pohaku                      | RPO     |              7 | 09/06/16 | 07:21 | 137.96         | 18.44            | 12.09     | 626.96   | 83.69    | 4.98    | 20.967083 | -156.681390 |
|      1 | RKS160906 | Kaanapali Shores            | RKS     |              7 | 09/06/16 | 07:50 | 66.51          | 16.19            | 6.75      | 144.16   | 4.15     | 1.65    | 20.949331 | -156.691124 |
|      1 | RAB160906 | Airport Beach               | RAB     |              7 | 09/06/16 | 08:10 | 81.25          | 15.44            | 7.41      | 368.38   | 26.83    | 1.50    | 20.936669 | -156.692780 |
|      1 | RCB160906 | Canoe Beach                 | RCB     |              7 | 09/06/16 | 08:31 | 94.08          | 19.79            | 8.41      | 405.02   | 34.91    | 2.48    | 20.910347 | -156.689382 |
|      1 | RWA160906 | Wahikuli                    | RWA     |              7 | 09/06/16 | 08:54 | 68.40          | 21.59            | 9.15      | 355.63   | 9.97     | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF160907 | 505 Front Street            | PFF     |              7 | 09/07/16 | 07:48 | 61.97          | 20.83            | 12.84     | 903.66   | 6.45     | 2.04    | 20.867320 | -156.676050 |
|      1 | PLT160907 | Lahaina Town                | PLT     |              7 | 09/07/16 | 08:19 | 87.18          | 11.37            | 7.85      | 164.84   | 5.45     | 5.25    | 20.863560 | -156.672970 |
|      1 | PLH160907 | Lindsey Hale                | PLH     |              7 | 09/07/16 | 08:46 | 71.64          | 10.36            | 5.46      | 99.94    | 5.97     | 2.61    | 20.864850 | -156.673740 |
|      1 | OLP160907 | Launiupoko                  | OLP     |              7 | 09/07/16 | 09:10 | 73.69          | 11.47            | 4.37      | 70.91    | 3.11     | 2.05    | 20.842360 | -156.653035 |
|      1 | OSF160907 | Olowalu Shore Front         | OSF     |              7 | 09/07/16 | 09:39 | 82.56          | 13.03            | 4.24      | 63.23    | 4.70     | 4.48    | 20.809160 | -156.622890 |
|      1 | OPM160908 | Peter Martin Hale           | OPM     |              7 | 09/08/16 | 07:10 | 63.84          | 13.04            | 4.22      | 150.76   | 4.74     | 1.50    | 20.808444 | -156.619697 |
|      1 | OCO160908 | Camp Olowalu                | OCO     |              7 | 09/08/16 | 07:35 | 92.16          | 12.98            | 5.25      | 259.77   | 4.71     | 4.29    | 20.809860 | -156.613690 |
|      1 | OMM160908 | Mile Marker 14              | OMM     |              7 | 09/08/16 | 08:00 | 59.11          | 11.34            | 5.15      | 189.13   | 4.15     | 2.10    | 20.809150 | -156.606610 |
|      1 | OPB160908 | Papalaua                    | OPB     |              7 | 09/08/16 | 08:28 | 64.37          | 10.55            | 3.44      | 74.29    | 3.42     | 1.97    | 20.793809 | -156.575211 |
|      1 | RPO160920 | Pohaku                      | RPO     |              8 | 09/20/16 | 07:15 | 112.75         | 16.85            | 11.33     | 374.10   | 44.09    | 4.91    | 20.967083 | -156.681390 |
|      1 | RKS160920 | Kaanapali Shores            | RKS     |              8 | 09/20/16 | 07:30 | 162.42         | 16.77            | 9.10      | 854.64   | 12.60    | 10.28   | 20.949331 | -156.691124 |
|      1 | RAB160920 | Airport Beach               | RAB     |              8 | 09/20/16 | 07:50 | 193.38         | 18.32            | 7.53      | 364.08   | 18.00    | 9.23    | 20.936669 | -156.692780 |
|      1 | RCB160920 | Canoe Beach                 | RCB     |              8 | 09/20/16 | 08:10 | 131.44         | 19.71            | 7.27      | 318.73   | 24.77    | 10.46   | 20.910347 | -156.689382 |
|      1 | RWA160920 | Wahikuli                    | RWA     |              8 | 09/20/16 | 08:30 | 149.80         | 17.62            | 7.24      | 385.18   | 10.43    | 7.07    | 20.904476 | -156.685931 |
|      1 | PFF160921 | 505 Front Street            | PFF     |              8 | 09/21/16 | 07:22 | 79.95          | 24.54            | 15.91     | 1564.76  | 14.28    | 6.90    | 20.867320 | -156.676050 |
|      1 | PLH160921 | Lindsey Hale                | PLH     |              8 | 09/21/16 | 07:52 | 108.60         | 29.24            | 14.43     | 571.44   | 24.79    | 16.65   | 20.864850 | -156.673740 |
|      1 | PLT160921 | Lahaina Town                | PLT     |              8 | 09/21/16 | 08:20 | 111.62         | 22.22            | 13.50     | 660.22   | 27.32    | 7.55    | 20.863560 | -156.672970 |
|      1 | OLP160921 | Launiupoko                  | OLP     |              8 | 09/21/16 | 09:05 | 71.98          | 11.69            | 5.61      | 209.47   | 6.33     | 7.47    | 20.842360 | -156.653035 |
|      1 | OSF160921 | Olowalu Shore Front         | OSF     |              8 | 09/21/16 | 09:36 | 69.95          | 12.28            | 4.40      | 59.63    | 4.63     | 3.42    | 20.809160 | -156.622890 |
|      1 | OPM160922 | Peter Martin Hale           | OPM     |              8 | 09/22/16 | 07:15 | 71.80          | 14.80            | 5.33      | 145.77   | 3.94     | 2.35    | 20.808444 | -156.619697 |
|      1 | OCO160922 | Camp Olowalu                | OCO     |              8 | 09/22/16 | 07:52 | 62.81          | 14.25            | 7.22      | 915.02   | 4.44     | 4.86    | 20.809860 | -156.613690 |
|      1 | OMM160922 | Mile Marker 14              | OMM     |              8 | 09/22/16 | 08:21 | 74.95          | 13.51            | 6.54      | 270.22   | 6.28     | 13.77   | 20.809150 | -156.606610 |
|      1 | OUB160922 | Ukumehame Beach             | OUB     |              8 | 09/22/16 | 08:50 | 68.23          | 13.63            | 4.85      | 59.54    | 4.86     | 10.52   | 20.794480 | -156.581420 |
|      1 | OPB160922 | Papalaua                    | OPB     |              8 | 09/22/16 | 09:07 | 67.81          | 13.53            | 4.31      | 56.18    | 4.01     | 8.80    | 20.793809 | -156.575211 |
|      1 | OPP160922 | Papalaua Pali               | OPP     |              8 | 09/22/16 | 09:25 | 69.16          | 11.45            | 5.68      | 303.01   | 8.82     | 11.87   | 20.792747 | -156.567326 |
|      1 | RPO161004 | Pohaku                      | RPO     |              9 | 10/04/16 | 07:37 | 109.80         | 21.40            | 11.98     | 496.53   | 52.67    | 7.02    | 20.967083 | -156.681390 |
|      1 | RKS161004 | Kaanapali Shores            | RKS     |              9 | 10/04/16 | 07:58 | 69.40          | 16.92            | 6.58      | 211.98   | 10.53    | 6.14    | 20.949331 | -156.691124 |
|      1 | RAB161004 | Airport Beach               | RAB     |              9 | 10/04/16 | 08:17 | 85.59          | 17.23            | 5.65      | 317.64   | 24.89    | 4.84    | 20.936669 | -156.692780 |
|      1 | RCB161004 | Canoe Beach                 | RCB     |              9 | 10/04/16 | 08:35 | 118.93         | 13.51            | 8.20      | 583.21   | 64.14    | 7.29    | 20.910347 | -156.689382 |
|      1 | RWA161004 | Wahikuli                    | RWA     |              9 | 10/04/16 | 08:53 | 67.41          | 13.09            | 6.05      | 319.78   | 10.07    | 1.76    | 20.904476 | -156.685931 |
|      1 | PFF161005 | 505 Front Street            | PFF     |              9 | 10/05/16 | 08:16 | 78.97          | 12.60            | 8.91      | 459.10   | 4.15     | 3.09    | 20.867320 | -156.676050 |
|      1 | PLH161005 | Lindsey Hale                | PLH     |              9 | 10/05/16 | 08:48 | 72.92          | 12.45            | 8.85      | 614.34   | 9.88     | 12.31   | 20.864850 | -156.673740 |
|      1 | PLT161005 | Lahaina Town                | PLT     |              9 | 10/05/16 | 09:10 | 82.07          | 12.27            | 8.79      | 506.44   | 16.64    | 13.89   | 20.863560 | -156.672970 |
|      1 | PPU161005 | Makila Point                | PPU     |              9 | 10/05/16 | 09:35 | 75.60          | 8.21             | 3.74      | 148.48   | 1.88     | 11.91   | 20.859233 | -156.669442 |
|      1 | OLP161005 | Launiupoko                  | OLP     |              9 | 10/05/16 | 10:00 | 64.15          | 7.69             | 3.65      | 130.16   | 2.02     | 11.80   | 20.842360 | -156.653035 |
|      1 | OSF161005 | Olowalu Shore Front         | OSF     |              9 | 10/05/16 | 10:23 | 64.41          | 8.94             | 4.53      | 95.75    | 4.80     | 4.55    | 20.809160 | -156.622890 |
|      1 | OPM161006 | Peter Martin Hale           | OPM     |              9 | 10/06/16 | 07:30 | 66.13          | 11.01            | 5.36      | 184.50   | 4.33     | 2.85    | 20.808444 | -156.619697 |
|      1 | OCO161006 | Camp Olowalu                | OCO     |              9 | 10/06/16 | 07:55 | 61.49          | 12.19            | 5.14      | 330.13   | 3.23     | 3.27    | 20.809860 | -156.613690 |
|      1 | OMM161006 | Mile Marker 14              | OMM     |              9 | 10/06/16 | 08:15 | 59.98          | 13.14            | 5.31      | 250.59   | 5.07     | 2.87    | 20.809150 | -156.606610 |
|      1 | OUB161006 | Ukumehame Beach             | OUB     |              9 | 10/06/16 | 08:35 | 61.32          | 12.66            | 4.81      | 84.83    | 2.93     | 2.65    | 20.794480 | -156.581420 |
|      1 | OPB161006 | Papalaua                    | OPB     |              9 | 10/06/16 | 09:02 | 57.25          | 10.65            | 3.85      | 105.42   | 3.46     | 3.13    | 20.793809 | -156.575211 |
|      1 | OPP161006 | Papalaua Pali               | OPP     |              9 | 10/06/16 | 09:22 | 55.67          | 12.38            | 4.64      | 110.70   | 2.53     | 7.04    | 20.792747 | -156.567326 |
|      1 | RPO161018 | Pohaku                      | RPO     |             10 | 10/18/16 | 07:39 | 105.57         | 12.87            | 11.67     | 399.05   | 38.62    | 10.94   | 20.967083 | -156.681390 |
