+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      1 | RPO160628 | Pohaku                      | RPO     |              2 | 06/28/16 | 07:25    | 25.7        | 26.4     | 6.71             | 100.00               | 8.09 | 11.73       | 11.73       | 11.73       | 11.73         |
|      1 | RKS160628 | Kaanapali Shores            | RKS     |              2 | 06/28/16 | 07:54    | 24.2        | 22.2     | 6.90             | 100.30               | 8.13 | 9.79        | 9.79        | 9.79        | 9.79          |
|      1 | RAB160628 | Airport Beach               | RAB     |              2 | 06/28/16 | 08:22    | 26.4        | 27.6     | 6.59             | 99.30                | 8.10 | 1.77        | 1.77        | 1.77        | 1.77          |
|      1 | RCB160628 | Canoe Beach                 | RCB     |              2 | 06/28/16 | 08:46    | 26.6        | 28.2     | 6.81             | 103.00               | 8.09 | 3.43        | 3.43        | 3.43        | 3.43          |
|      1 | RWA160628 | Wahikuli                    | RWA     |              2 | 06/28/16 | 09:06    | 26.9        | 27.9     | 6.77             | 103.00               | 8.13 | 3.13        | 3.13        | 3.13        | 3.13          |
|      1 | PFF160629 | 505 Front Street            | PFF     |              2 | 06/29/16 | 07:43    | 27.0        | 30.1     | 6.34             | 96.50                | 7.98 | 1.65        | 1.65        | 1.65        | 1.65          |
|      1 | PLH160629 | Lindsey Hale                | PLH     |              2 | 06/29/16 | 08:24    | 27.2        | 29.1     | 6.29             | 96.00                | 8.04 | 3.43        | 3.43        | 3.43        | 3.43          |
|      1 | PLT160629 | Lahaina Town                | PLT     |              2 | 06/29/16 | 08:50    | 27.3        | 28.9     | 6.21             | 95.00                | 8.02 | 1.98        | 1.98        | 1.98        | 1.98          |
|      1 | OLP160629 | Launiupoko                  | OLP     |              2 | 06/29/16 | 10:04    | 28.5        | 29.9     | 6.60             | 102.10               | 8.07 | 4.53        | 4.53        | 4.53        | 4.53          |
|      1 | OSF160629 | Olowalu Shore Front         | OSF     |              2 | 06/29/16 | 10:39    | 28.0        | 29.3     | 7.17             | 111.10               | 8.10 | 1.07        | 1.07        | 1.07        | 1.07          |
|      1 | OCO160630 | Camp Olowalu                | OCO     |              2 | 06/30/16 | 07:33    | 27.7        | 30.3     | 6.43             | 98.90                | 8.01 | 7.40        | 7.40        | 7.40        | 7.40          |
|      1 | OMM160630 | Mile Marker 14              | OMM     |              2 | 06/30/16 | 08:00    | 27.1        | 29.1     | 6.08             | 92.70                | 8.01 | 2.61        | 2.61        | 2.61        | 2.61          |
|      1 | OUB160630 | Ukumehame Beach             | OUB     |              2 | 06/30/16 | 08:31    | 26.9        | 29.7     | 6.81             | 103.40               | 8.05 | 10.60       | 10.60       | 10.60       | 10.60         |
|      1 | OPB160630 | Papalaua                    | OPB     |              2 | 06/30/16 | 08:50    | 27.4        | 29.3     | 6.88             | 105.20               | 8.10 | 3.37        | 3.37        | 3.37        | 3.37          |
|      1 | OPP160630 | Papalaua Pali               | OPP     |              2 | 06/30/16 | 09:15    | 27.7        | 29.5     | 6.70             | 103.10               | 8.07 | 4.54        | 4.54        | 4.54        | 4.54          |
|      1 | RPO160712 | Pohaku                      | RPO     |              3 | 07/12/16 | 07:19    | 26.6        | 33.1     | 6.49             | 97.40                | 8.09 | 5.14        | 5.14        | 5.14        | 5.14          |
|      1 | RKS160712 | Kaanapali Shores            | RKS     |              3 | 07/12/16 | 07:49    | 26.0        | 39.1     | 6.53             | 100.10               | 8.07 | 3.90        | 3.90        | 3.90        | 3.90          |
|      1 | RAB160712 | Airport Beach               | RAB     |              3 | 07/12/16 | 08:16    | 27.0        | 36.3     | 6.46             | 99.50                | 8.09 | 0.94        | 0.94        | 0.94        | 0.94          |
|      1 | RCB160712 | Canoe Beach                 | RCB     |              3 | 07/12/16 | 08:38    | 27.2        | 35.0     | 6.79             | 104.00               | 8.12 | 2.43        | 2.43        | 2.43        | 2.43          |
|      1 | RWA160712 | Wahikuli                    | RWA     |              3 | 07/12/16 | 09:02    | 27.4        | 35.7     | 6.66             | 102.70               | 8.16 | 3.41        | 3.41        | 3.41        | 3.41          |
|      1 | PFF160713 | 505 Front Street            | PFF     |              3 | 07/13/16 | 07:35    | 26.9        | 36.2     | 5.90             | 90.60                | 8.04 | 2.64        | 2.64        | 2.64        | 2.64          |
|      1 | PLH160713 | Lindsey Hale                | PLH     |              3 | 07/13/16 | 08:07    | 27.0        | 36.0     | 5.49             | 84.50                | 8.01 | 2.01        | 2.01        | 2.01        | 2.01          |
|      1 | PLT160713 | Lahaina Town                | PLT     |              3 | 07/13/16 | 08:29    | 27.4        | 36.0     | 5.39             | 83.30                | 8.00 | 4.96        | 4.96        | 4.96        | 4.96          |
|      1 | OLP160713 | Launiupoko                  | OLP     |              3 | 07/13/16 | 09:20    | 28.1        | 37.8     | 6.56             | 103.60               | 8.10 | 2.57        | 2.57        | 2.57        | 2.57          |
|      1 | OSF160713 | Olowalu Shore Front         | OSF     |              3 | 07/13/16 | 09:48    | 28.0        | 37.4     | 6.98             | 109.80               | 8.04 | 1.86        | 1.86        | 1.86        | 1.86          |
|      1 | OPM160714 | Peter Martin Hale           | OPM     |              3 | 07/14/16 | 07:38    | 27.0        | 36.9     | 5.55             | 85.70                | 7.99 | 1.07        | 1.07        | 1.07        | 1.07          |
|      1 | OCO160714 | Camp Olowalu                | OCO     |              3 | 07/14/16 | 08:12    | 28.2        | 37.4     | 6.22             | 98.10                | 8.02 | 22.80       | 22.80       | 22.80       | 22.80         |
|      1 | OMM160714 | Mile Marker 14              | OMM     |              3 | 07/14/16 | 08:37    | 27.6        | 36.9     | 5.92             | 92.10                | 7.96 | 4.21        | 4.21        | 4.21        | 4.21          |
|      1 | OUB160714 | Ukumehame Beach             | OUB     |              3 | 07/14/16 | 09:00    | 27.8        | 37.2     | 6.65             | 103.90               | 8.09 | 4.15        | 4.15        | 4.15        | 4.15          |
|      1 | OPB160714 | Papalaua                    | OPB     |              3 | 07/14/16 | 09:25    | 28.1        | 37.8     | 6.74             | 106.30               | 8.12 | 3.96        | 3.96        | 3.96        | 3.96          |
|      1 | OPP160714 | Papalaua Pali               | OPP     |              3 | 07/14/16 | 09:48    | 28.4        | 37.5     | 6.69             | 106.70               | 8.05 | 2.41        | 2.41        | 2.41        | 2.41          |
|      1 | RPO160726 | Pohaku                      | RPO     |              4 | 07/26/16 | 07:21    | 26.8        | 34.1     | 6.28             | 94.90                | 8.12 | 9.22        | 9.22        | 9.22        | 9.22          |
|      1 | RKS160726 | Kaanapali Shores            | RKS     |              4 | 07/26/16 | 07:50    | 26.8        | 35.3     | 6.48             | 98.40                | 8.07 | 6.16        | 6.16        | 6.16        | 6.16          |
|      1 | RAB160726 | Airport Beach               | RAB     |              4 | 07/26/16 | 08:12    | 27.2        | 35.3     | 6.48             | 99.10                | 8.14 | 1.50        | 1.50        | 1.50        | 1.50          |
|      1 | RCB160726 | Canoe Beach                 | RCB     |              4 | 07/26/16 | 08:36    | 27.2        | 34.6     | 6.57             | 100.10               | 8.12 | 4.39        | 4.39        | 4.39        | 4.39          |
|      1 | RWA160726 | Wahikuli                    | RWA     |              4 | 07/26/16 | 08:59    | 27.4        | 34.8     | 6.51             | 99.80                | 8.15 | 3.22        | 3.22        | 3.22        | 3.22          |
|      1 | PFF160727 | 505 Front Street            | PFF     |              4 | 07/27/16 | 07:28    | 27.4        | 34.7     | 5.90             | 90.20                | 8.04 | NULL        | NULL        | NULL        | NULL          |
|      1 | PLH160727 | Lindsey Hale                | PLH     |              4 | 07/27/16 | 08:05    | 27.4        | 35.0     | 5.90             | 90.50                | 8.02 | 8.05        | 8.05        | 8.05        | 8.05          |
|      1 | PLT160727 | Lahaina Town                | PLT     |              4 | 07/27/16 | 08:28    | 27.6        | 35.2     | 5.65             | 87.00                | 8.00 | 3.70        | 3.70        | 3.70        | 3.70          |
|      1 | OLP160727 | Launiupoko                  | OLP     |              4 | 07/27/16 | 09:09    | 28.1        | 35.6     | 6.52             | 101.40               | 8.13 | 0.88        | 0.88        | 0.88        | 0.88          |
|      1 | OSF160727 | Olowalu Shore Front         | OSF     |              4 | 07/27/16 | 09:39    | 27.8        | 35.5     | 6.89             | 106.60               | 8.12 | 0.98        | 0.98        | 0.98        | 0.98          |
|      1 | OPM160728 | Peter Martin Hale           | OPM     |              4 | 07/28/16 | 07:25    | 26.3        | 35.3     | 5.77             | 86.90                | 8.03 | 0.93        | 0.93        | 0.93        | 0.93          |
|      1 | OCO160728 | Camp Olowalu                | OCO     |              4 | 07/28/16 | 07:55    | 26.6        | 35.5     | 6.47             | 98.10                | 8.05 | 12.43       | 12.43       | 12.43       | 12.43         |
|      1 | OMM160728 | Mile Marker 14              | OMM     |              4 | 07/28/16 | 08:15    | 26.8        | 35.4     | 5.83             | 88.60                | 7.99 | 3.18        | 3.18        | 3.18        | 3.18          |
|      1 | OUB160728 | Ukumehame Beach             | OUB     |              4 | 07/28/16 | 08:40    | 27.0        | 35.6     | 6.81             | 104.00               | 8.11 | 7.46        | 7.46        | 7.46        | 7.46          |
|      1 | OPB160728 | Papalaua                    | OPB     |              4 | 07/28/16 | 09:10    | 26.2        | 35.6     | 6.99             | 105.20               | 8.13 | 3.74        | 3.74        | 3.74        | 3.74          |
|      1 | OPP160728 | Papalaua Pali               | OPP     |              4 | 07/28/16 | 09:30    | 26.8        | 35.3     | 6.86             | 104.20               | 8.11 | 1.66        | 1.66        | 1.66        | 1.66          |
|      1 | RPO160809 | Pohaku                      | RPO     |              5 | 08/09/16 | 07:20    | 26.5        | 34.4     | 6.23             | 93.80                | 8.09 | 4.59        | 4.59        | 4.59        | 4.59          |
|      1 | RKS160809 | Kaanapali Shores            | RKS     |              5 | 08/09/16 | 07:45    | 25.8        | 34.9     | 6.38             | 95.10                | 8.03 | 5.81        | 5.81        | 5.81        | 5.81          |
|      1 | RAB160809 | Airport Beach               | RAB     |              5 | 08/09/16 | 08:11    | 27.1        | 35.4     | 6.27             | 96.70                | 8.12 | 0.42        | 0.42        | 0.42        | 0.42          |
|      1 | RCB160809 | Canoe Beach                 | RCB     |              5 | 08/09/16 | 08:33    | 27.3        | 35.1     | 6.57             | 100.50               | 8.14 | 2.30        | 2.30        | 2.30        | 2.30          |
|      1 | RWA160809 | Wahikuli                    | RWA     |              5 | 08/09/16 | 08:52    | 27.2        | 35.3     | 6.58             | 100.60               | 8.16 | 0.73        | 0.73        | 0.73        | 0.73          |
|      1 | PFF160810 | 505 Front Street            | PFF     |              5 | 08/10/16 | 07:26    | 27.0        | 34.6     | 5.87             | 89.00                | 8.06 | 0.96        | 0.96        | 0.96        | 0.96          |
|      1 | PLH160810 | Lindsey Hale                | PLH     |              5 | 08/10/16 | 07:52    | 27.3        | 35.0     | 5.53             | 84.50                | 8.02 | 5.50        | 5.50        | 5.50        | 5.50          |
|      1 | PLT160810 | Lahaina Town                | PLT     |              5 | 08/10/16 | 08:15    | 27.5        | 35.1     | 5.74             | 88.10                | 8.04 | 4.34        | 4.34        | 4.34        | 4.34          |
|      1 | OLP160810 | Launiupoko                  | OLP     |              5 | 08/10/16 | 08:56    | 28.2        | 35.8     | 6.57             | 102.20               | 8.10 | 4.02        | 4.02        | 4.02        | 4.02          |
|      1 | OSF160810 | Olowalu Shore Front         | OSF     |              5 | 08/10/16 | 09:19    | 27.9        | 35.8     | 6.78             | 105.10               | 8.07 | 1.45        | 1.45        | 1.45        | 1.45          |
|      1 | OPM160811 | Peter Martin Hale           | OPM     |              5 | 08/11/16 | 07:35    | 26.6        | 35.2     | 5.41             | 81.90                | 7.96 | 1.65        | 1.65        | 1.65        | 1.65          |
|      1 | OCO160811 | Camp Olowalu                | OCO     |              5 | 08/11/16 | 08:00    | 27.2        | 35.6     | 6.18             | 94.70                | 8.06 | 3.28        | 3.28        | 3.28        | 3.28          |
|      1 | OMM160811 | Mile Marker 14              | OMM     |              5 | 08/11/16 | 08:30    | 26.6        | 35.4     | 6.12             | 92.70                | 8.04 | 5.87        | 5.87        | 5.87        | 5.87          |
|      1 | OUB160811 | Ukumehame Beach             | OUB     |              5 | 08/11/16 | 08:50    | 27.2        | 35.5     | 6.66             | 102.00               | 8.08 | 10.63       | 10.63       | 10.63       | 10.63         |
|      1 | OPB160811 | Papalaua                    | OPB     |              5 | 08/11/16 | 09:15    | 27.4        | 35.7     | 6.89             | 106.00               | 8.14 | 3.81        | 3.81        | 3.81        | 3.81          |
|      1 | OPP160811 | Papalaua Pali               | OPP     |              5 | 08/11/16 | 09:40    | 27.3        | 35.3     | 7.17             | 109.90               | 8.14 | 2.33        | 2.33        | 2.33        | 2.33          |
|      1 | RPO160823 | Pohaku                      | RPO     |              6 | 08/23/16 | 07:15    | 27.1        | 34.5     | 5.90             | 90.20                | 7.86 | 3.98        | 3.98        | 3.98        | 3.98          |
|      1 | RKS160823 | Kaanapali Shores            | RKS     |              6 | 08/23/16 | 07:39    | 26.6        | 26.7     | 6.36             | 92.50                | 8.04 | 10.63       | 10.63       | 10.63       | 10.63         |
|      1 | RAB160823 | Airport Beach               | RAB     |              6 | 08/23/16 | 08:08    | 27.8        | 35.3     | 5.84             | 90.70                | 8.00 | 0.46        | 0.46        | 0.46        | 0.46          |
|      1 | RCB160823 | Canoe Beach                 | RCB     |              6 | 08/23/16 | 08:28    | 27.9        | 35.3     | 6.36             | 99.00                | 8.06 | 0.71        | 0.71        | 0.71        | 0.71          |
|      1 | RWA160823 | Wahikuli                    | RWA     |              6 | 08/23/16 | 08:47    | 28.0        | 35.7     | 6.23             | 97.40                | 8.06 | 0.63        | 0.63        | 0.63        | 0.63          |
|      1 | PFF160824 | 505 Front Street            | PFF     |              6 | 08/24/16 | 07:32    | 27.9        | 35.0     | 6.12             | 94.60                | 8.05 | 4.43        | 4.43        | 4.43        | 4.43          |
|      1 | PLH160824 | Lindsey Hale                | PLH     |              6 | 08/24/16 | 08:20    | 28.4        | 35.2     | 5.44             | 85.00                | 8.01 | 25.40       | 25.40       | 25.40       | 25.40         |
|      1 | PLT160824 | Lahaina Town                | PLT     |              6 | 08/24/16 | 08:42    | 28.3        | 35.7     | 5.84             | 91.30                | 8.03 | 6.57        | 6.57        | 6.57        | 6.57          |
|      1 | PPU160824 | Makila Point                | PPU     |              6 | 08/24/16 | 09:13    | 28.4        | 35.5     | 6.44             | 100.70               | 8.09 | NULL        | NULL        | NULL        | NULL          |
|      1 | OLP160824 | Launiupoko                  | OLP     |              6 | 08/24/16 | 09:38    | 28.6        | 36.1     | 6.39             | 100.60               | 8.13 | 3.77        | 3.77        | 3.77        | 3.77          |
|      1 | OSF160824 | Olowalu Shore Front         | OSF     |              6 | 08/24/16 | 10:00    | 29.0        | 36.0     | 6.85             | 108.50               | 8.10 | 1.30        | 1.30        | 1.30        | 1.30          |
|      1 | OPM160825 | Peter Martin Hale           | OPM     |              6 | 08/25/16 | 07:20    | 27.3        | 36.2     | 5.25             | 80.90                | 7.95 | 1.60        | 1.60        | 1.60        | 1.60          |
|      1 | OCO160825 | Camp Olowalu                | OCO     |              6 | 08/25/16 | 07:45    | 28.2        | 36.5     | 5.49             | 85.70                | 7.99 | 2.68        | 2.68        | 2.68        | 2.68          |
|      1 | OMM160825 | Mile Marker 14              | OMM     |              6 | 08/25/16 | 08:00    | 27.4        | 36.0     | 5.60             | 86.20                | 7.94 | 3.63        | 3.63        | 3.63        | 3.63          |
|      1 | OUB160825 | Ukumehame Beach             | OUB     |              6 | 08/25/16 | 08:10    | 27.8        | 36.2     | 6.30             | 97.60                | 7.99 | 15.23       | 15.23       | 15.23       | 15.23         |
|      1 | OPB160825 | Papalaua                    | OPB     |              6 | 08/25/16 | 08:25    | 27.7        | 35.9     | 6.60             | 102.10               | 8.03 | 5.75        | 5.75        | 5.75        | 5.75          |
|      1 | OPP160825 | Papalaua Pali               | OPP     |              6 | 08/25/16 | 08:35    | 27.9        | 36.0     | 6.57             | 101.90               | 8.05 | 2.97        | 2.97        | 2.97        | 2.97          |
|      1 | RPO160906 | Pohaku                      | RPO     |              7 | 09/06/16 | 07:21    | 26.7        | 34.9     | 6.31             | 95.40                | 8.11 | 10.90       | 10.90       | 10.90       | 10.90         |
|      1 | RKS160906 | Kaanapali Shores            | RKS     |              7 | 09/06/16 | 07:50    | 26.1        | 35.5     | 6.42             | 96.70                | 8.15 | 6.16        | 6.16        | 6.16        | 6.16          |
|      1 | RAB160906 | Airport Beach               | RAB     |              7 | 09/06/16 | 08:10    | 27.3        | 35.3     | 6.41             | 98.20                | 8.21 | 1.45        | 1.45        | 1.45        | 1.45          |
|      1 | RCB160906 | Canoe Beach                 | RCB     |              7 | 09/06/16 | 08:31    | 27.7        | 35.2     | 6.45             | 99.60                | 8.23 | 2.17        | 2.17        | 2.17        | 2.17          |
|      1 | RWA160906 | Wahikuli                    | RWA     |              7 | 09/06/16 | 08:54    | 27.8        | 35.4     | 6.42             | 99.30                | 8.23 | 3.24        | 3.24        | 3.24        | 3.24          |
|      1 | PFF160907 | 505 Front Street            | PFF     |              7 | 09/07/16 | 07:48    | 27.1        | 34.5     | 6.18             | 94.10                | 8.00 | 6.47        | 6.47        | 6.47        | 6.47          |
|      1 | PLT160907 | Lahaina Town                | PLT     |              7 | 09/07/16 | 08:19    | 27.5        | 36.6     | 6.06             | 94.00                | 8.01 | 4.33        | 4.33        | 4.33        | 4.33          |
|      1 | PLH160907 | Lindsey Hale                | PLH     |              7 | 09/07/16 | 08:46    | 27.5        | 36.5     | 6.07             | 94.20                | 7.96 | 6.77        | 6.77        | 6.77        | 6.77          |
|      1 | OLP160907 | Launiupoko                  | OLP     |              7 | 09/07/16 | 09:10    | 27.8        | 36.7     | 6.26             | 97.80                | 7.97 | 2.31        | 2.31        | 2.31        | 2.31          |
|      1 | OSF160907 | Olowalu Shore Front         | OSF     |              7 | 09/07/16 | 09:39    | 28.4        | 37.0     | 6.55             | 103.30               | 8.06 | 1.12        | 1.12        | 1.12        | 1.12          |
|      1 | OPM160908 | Peter Martin Hale           | OPM     |              7 | 09/08/16 | 07:10    | 26.7        | 36.1     | 6.03             | 91.90                | 8.15 | 3.03        | 3.03        | 3.03        | 3.03          |
|      1 | OCO160908 | Camp Olowalu                | OCO     |              7 | 09/08/16 | 07:35    | 25.8        | 36.0     | 6.53             | 98.00                | 8.12 | 34.60       | 34.60       | 34.60       | 34.60         |
|      1 | OMM160908 | Mile Marker 14              | OMM     |              7 | 09/08/16 | 08:00    | 26.6        | 35.9     | 6.31             | 96.00                | 8.09 | 9.39        | 9.39        | 9.39        | 9.39          |
|      1 | OPB160908 | Papalaua                    | OPB     |              7 | 09/08/16 | 08:28    | 26.2        | 35.9     | 6.65             | 100.40               | 8.18 | 7.54        | 7.54        | 7.54        | 7.54          |
|      1 | RPO160920 | Pohaku                      | RPO     |              8 | 09/20/16 | 07:15    | 26.4        | 35.7     | 6.22             | 94.40                | 7.98 | 8.26        | 8.26        | 8.26        | 8.26          |
|      1 | RKS160920 | Kaanapali Shores            | RKS     |              8 | 09/20/16 | 07:30    | 25.9        | 32.4     | 6.52             | 96.20                | 8.00 | 12.07       | 12.07       | 12.07       | 12.07         |
|      1 | RAB160920 | Airport Beach               | RAB     |              8 | 09/20/16 | 07:50    | 27.1        | 35.6     | 6.31             | 96.60                | 8.03 | 1.27        | 1.27        | 1.27        | 1.27          |
|      1 | RCB160920 | Canoe Beach                 | RCB     |              8 | 09/20/16 | 08:10    | 27.4        | 36.1     | 6.34             | 97.70                | 8.02 | 3.09        | 3.09        | 3.09        | 3.09          |
|      1 | RWA160920 | Wahikuli                    | RWA     |              8 | 09/20/16 | 08:30    | 27.4        | 36.7     | 6.33             | 98.00                | 8.05 | 3.19        | 3.19        | 3.19        | 3.19          |
|      1 | PFF160921 | 505 Front Street            | PFF     |              8 | 09/21/16 | 07:22    | 27.0        | 33.1     | 6.31             | 94.90                | 8.04 | 12.37       | 12.37       | 12.37       | 12.37         |
|      1 | PLH160921 | Lindsey Hale                | PLH     |              8 | 09/21/16 | 07:52    | 27.1        | 34.4     | 6.08             | 92.30                | 8.03 | 40.10       | 40.10       | 40.10       | 40.10         |
|      1 | PLT160921 | Lahaina Town                | PLT     |              8 | 09/21/16 | 08:20    | 26.9        | 34.3     | 6.00             | 90.80                | 7.98 | 45.33       | 45.33       | 45.33       | 45.33         |
|      1 | OLP160921 | Launiupoko                  | OLP     |              8 | 09/21/16 | 09:05    | 27.7        | 34.9     | 6.36             | 97.80                | 8.11 | 10.26       | 10.26       | 10.26       | 10.26         |
|      1 | OSF160921 | Olowalu Shore Front         | OSF     |              8 | 09/21/16 | 09:36    | 27.6        | 34.8     | 6.58             | 101.20               | 8.17 | 2.35        | 2.35        | 2.35        | 2.35          |
|      1 | OPM160922 | Peter Martin Hale           | OPM     |              8 | 09/22/16 | 07:15    | 27.1        | 36.6     | 6.26             | 96.50                | 7.93 | 11.13       | 11.13       | 11.13       | 11.13         |
|      1 | OCO160922 | Camp Olowalu                | OCO     |              8 | 09/22/16 | 07:52    | 26.6        | 36.7     | 6.44             | 98.60                | 7.86 | 26.07       | 26.07       | 26.07       | 26.07         |
|      1 | OMM160922 | Mile Marker 14              | OMM     |              8 | 09/22/16 | 08:21    | 27.0        | 36.1     | 6.40             | 98.00                | 7.93 | 13.80       | 13.80       | 13.80       | 13.80         |
|      1 | OUB160922 | Ukumehame Beach             | OUB     |              8 | 09/22/16 | 08:50    | 27.7        | 37.1     | 6.43             | 100.30               | 8.03 | 14.63       | 14.63       | 14.63       | 14.63         |
|      1 | OPB160922 | Papalaua                    | OPB     |              8 | 09/22/16 | 09:07    | 27.5        | 36.1     | 6.58             | 101.80               | 8.09 | 14.40       | 14.40       | 14.40       | 14.40         |
|      1 | OPP160922 | Papalaua Pali               | OPP     |              8 | 09/22/16 | 09:25    | 27.6        | 36.1     | 6.50             | 100.60               | 8.03 | 13.03       | 13.03       | 13.03       | 13.03         |
|      1 | RPO161004 | Pohaku                      | RPO     |              9 | 10/04/16 | 07:37    | 26.9        | 34.4     | 6.03             | 91.40                | 8.09 | 5.38        | 5.38        | 5.38        | 5.38          |
|      1 | RKS161004 | Kaanapali Shores            | RKS     |              9 | 10/04/16 | 07:58    | 26.9        | 34.4     | 6.20             | 94.10                | 8.08 | 7.76        | 7.76        | 7.76        | 7.76          |
|      1 | RAB161004 | Airport Beach               | RAB     |              9 | 10/04/16 | 08:17    | 27.8        | 34.3     | 6.19             | 95.20                | 8.12 | 0.52        | 0.52        | 0.52        | 0.52          |
|      1 | RCB161004 | Canoe Beach                 | RCB     |              9 | 10/04/16 | 08:35    | 27.9        | 34.0     | 6.42             | 98.80                | 8.15 | 1.99        | 1.99        | 1.99        | 1.99          |
|      1 | RWA161004 | Wahikuli                    | RWA     |              9 | 10/04/16 | 08:53    | 27.8        | 34.6     | 6.35             | 97.90                | 8.17 | 1.84        | 1.84        | 1.84        | 1.84          |
|      1 | PFF161005 | 505 Front Street            | PFF     |              9 | 10/05/16 | 08:16    | 27.6        | 35.5     | 5.90             | 91.30                | 7.79 | 3.32        | 3.32        | 3.32        | 3.32          |
|      1 | PLH161005 | Lindsey Hale                | PLH     |              9 | 10/05/16 | 08:48    | 27.8        | 35.4     | 5.44             | 84.30                | 7.89 | 14.73       | 14.73       | 14.73       | 14.73         |
|      1 | PLT161005 | Lahaina Town                | PLT     |              9 | 10/05/16 | 09:10    | 28.2        | 36.0     | 5.53             | 86.40                | 7.87 | 20.37       | 20.37       | 20.37       | 20.37         |
|      1 | PPU161005 | Makila Point                | PPU     |              9 | 10/05/16 | 09:35    | 28.3        | 36.5     | 6.42             | 100.60               | 8.11 | 2.61        | 2.61        | 2.61        | 2.61          |
|      1 | OLP161005 | Launiupoko                  | OLP     |              9 | 10/05/16 | 10:00    | 28.8        | 37.3     | 6.45             | 102.40               | 7.97 | 3.36        | 3.36        | 3.36        | 3.36          |
|      1 | OSF161005 | Olowalu Shore Front         | OSF     |              9 | 10/05/16 | 10:23    | 28.8        | 37.2     | 6.73             | 106.90               | 7.99 | 2.07        | 2.07        | 2.07        | 2.07          |
|      1 | OPM161006 | Peter Martin Hale           | OPM     |              9 | 10/06/16 | 07:30    | 26.7        | 34.9     | 5.94             | 89.90                | 8.00 | 7.28        | 7.28        | 7.28        | 7.28          |
