+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | OSF160713 | Olowalu Shore Front         | OSF     |              3 | 07/13/16 | 09:48    | 28.0        | 37.4     | 6.98             | 109.8                | 8.04 | 1.86        | 1.86        | 1.86        | 1.86          | 75.50          | 13.92            | 5.10      | 120.86   | 5.10     | 3.37    | 20.809160 | -156.622890 |
|      1 | OPM160714 | Peter Martin Hale           | OPM     |              3 | 07/14/16 | 07:38    | 27.0        | 36.9     | 5.55             | 85.7                 | 7.99 | 1.07        | 1.07        | 1.07        | 1.07          | 79.94          | 13.63            | 4.67      | 136.12   | 2.54     | 2.21    | 20.808444 | -156.619697 |
|      1 | OCO160714 | Camp Olowalu                | OCO     |              3 | 07/14/16 | 08:12    | 28.2        | 37.4     | 6.22             | 98.1                 | 8.02 | 22.80       | 22.80       | 22.80       | 22.80         | 67.22          | 14.86            | 7.36      | 595.45   | 1.49     | 1.50    | 20.809860 | -156.613690 |
|      1 | OMM160714 | Mile Marker 14              | OMM     |              3 | 07/14/16 | 08:37    | 27.6        | 36.9     | 5.92             | 92.1                 | 7.96 | 4.21        | 4.21        | 4.21        | 4.21          | 65.68          | 15.90            | 6.58      | 452.22   | 3.83     | 3.08    | 20.809150 | -156.606610 |
|      1 | OUB160714 | Ukumehame Beach             | OUB     |              3 | 07/14/16 | 09:00    | 27.8        | 37.2     | 6.65             | 103.9                | 8.09 | 4.15        | 4.15        | 4.15        | 4.15          | 77.70          | 11.77            | 4.37      | 74.21    | 1.87     | 2.19    | 20.794480 | -156.581420 |
|      1 | OPB160714 | Papalaua                    | OPB     |              3 | 07/14/16 | 09:25    | 28.1        | 37.8     | 6.74             | 106.3                | 8.12 | 3.96        | 3.96        | 3.96        | 3.96          | 64.97          | 11.63            | 3.26      | 111.92   | 3.02     | 2.43    | 20.793809 | -156.575211 |
|      1 | OPP160714 | Papalaua Pali               | OPP     |              3 | 07/14/16 | 09:48    | 28.4        | 37.5     | 6.69             | 106.7                | 8.05 | 2.41        | 2.41        | 2.41        | 2.41          | 59.68          | 12.45            | 4.42      | 149.82   | 1.30     | 1.92    | 20.792747 | -156.567326 |
|      1 | RPO160726 | Pohaku                      | RPO     |              4 | 07/26/16 | 07:21    | 26.8        | 34.1     | 6.28             | 94.9                 | 8.12 | 9.22        | 9.22        | 9.22        | 9.22          | 282.81         | 23.89            | 17.06     | 1116.96  | 200.67   | 6.69    | 20.967083 | -156.681390 |
|      1 | RKS160726 | Kaanapali Shores            | RKS     |              4 | 07/26/16 | 07:50    | 26.8        | 35.3     | 6.48             | 98.4                 | 8.07 | 6.16        | 6.16        | 6.16        | 6.16          | 96.67          | 13.00            | 6.41      | 60.27    | 3.75     | 6.35    | 20.949331 | -156.691124 |
|      1 | RAB160726 | Airport Beach               | RAB     |              4 | 07/26/16 | 08:12    | 27.2        | 35.3     | 6.48             | 99.1                 | 8.14 | 1.50        | 1.50        | 1.50        | 1.50          | 87.42          | 13.39            | 6.82      | 267.63   | 16.56    | 6.02    | 20.936669 | -156.692780 |
|      1 | RCB160726 | Canoe Beach                 | RCB     |              4 | 07/26/16 | 08:36    | 27.2        | 34.6     | 6.57             | 100.1                | 8.12 | 4.39        | 4.39        | 4.39        | 4.39          | 111.92         | 14.07            | 9.14      | 449.68   | 40.03    | 4.68    | 20.910347 | -156.689382 |
|      1 | RWA160726 | Wahikuli                    | RWA     |              4 | 07/26/16 | 08:59    | 27.4        | 34.8     | 6.51             | 99.8                 | 8.15 | 3.22        | 3.22        | 3.22        | 3.22          | 87.81          | 15.67            | 9.77      | 467.63   | 13.19    | 4.55    | 20.904476 | -156.685931 |
|      1 | PFF160727 | 505 Front Street            | PFF     |              4 | 07/27/16 | 07:28    | 27.4        | 34.7     | 5.90             | 90.2                 | 8.04 | NULL        | NULL        | NULL        | NULL          | 71.18          | 13.84            | 9.21      | 483.78   | 3.08     | 9.48    | 20.867320 | -156.676050 |
|      1 | PLH160727 | Lindsey Hale                | PLH     |              4 | 07/27/16 | 08:05    | 27.4        | 35.0     | 5.90             | 90.5                 | 8.02 | 8.05        | 8.05        | 8.05        | 8.05          | 85.14          | 13.66            | 10.11     | 408.47   | 7.68     | 6.57    | 20.864850 | -156.673740 |
|      1 | PLT160727 | Lahaina Town                | PLT     |              4 | 07/27/16 | 08:28    | 27.6        | 35.2     | 5.65             | 87.0                 | 8.00 | 3.70        | 3.70        | 3.70        | 3.70          | 75.74          | 11.26            | 7.09      | 217.97   | 7.19     | 5.11    | 20.863560 | -156.672970 |
|      1 | OLP160727 | Launiupoko                  | OLP     |              4 | 07/27/16 | 09:09    | 28.1        | 35.6     | 6.52             | 101.4                | 8.13 | 0.88        | 0.88        | 0.88        | 0.88          | 71.08          | 10.63            | 4.47      | 29.59    | 1.24     | 3.97    | 20.842360 | -156.653035 |
|      1 | OSF160727 | Olowalu Shore Front         | OSF     |              4 | 07/27/16 | 09:39    | 27.8        | 35.5     | 6.89             | 106.6                | 8.12 | 0.98        | 0.98        | 0.98        | 0.98          | 88.96          | 10.52            | 4.72      | 44.64    | 3.82     | 5.97    | 20.809160 | -156.622890 |
|      1 | OPM160728 | Peter Martin Hale           | OPM     |              4 | 07/28/16 | 07:25    | 26.3        | 35.3     | 5.77             | 86.9                 | 8.03 | 0.93        | 0.93        | 0.93        | 0.93          | 90.37          | 10.08            | 4.59      | 294.07   | 3.19     | 11.32   | 20.808444 | -156.619697 |
|      1 | OCO160728 | Camp Olowalu                | OCO     |              4 | 07/28/16 | 07:55    | 26.6        | 35.5     | 6.47             | 98.1                 | 8.05 | 12.43       | 12.43       | 12.43       | 12.43         | 64.44          | 9.97             | 6.95      | 560.00   | 1.65     | 42.04   | 20.809860 | -156.613690 |
|      1 | OMM160728 | Mile Marker 14              | OMM     |              4 | 07/28/16 | 08:15    | 26.8        | 35.4     | 5.83             | 88.6                 | 7.99 | 3.18        | 3.18        | 3.18        | 3.18          | 70.46          | 10.01            | 6.42      | 261.28   | 3.33     | 6.30    | 20.809150 | -156.606610 |
|      1 | OUB160728 | Ukumehame Beach             | OUB     |              4 | 07/28/16 | 08:40    | 27.0        | 35.6     | 6.81             | 104.0                | 8.11 | 7.46        | 7.46        | 7.46        | 7.46          | 73.55          | 10.71            | 4.75      | 76.83    | 1.09     | 9.69    | 20.794480 | -156.581420 |
|      1 | OPB160728 | Papalaua                    | OPB     |              4 | 07/28/16 | 09:10    | 26.2        | 35.6     | 6.99             | 105.2                | 8.13 | 3.74        | 3.74        | 3.74        | 3.74          | 72.91          | 9.33             | 2.85      | 55.37    | 1.02     | 4.39    | 20.793809 | -156.575211 |
|      1 | OPP160728 | Papalaua Pali               | OPP     |              4 | 07/28/16 | 09:30    | 26.8        | 35.3     | 6.86             | 104.2                | 8.11 | 1.66        | 1.66        | 1.66        | 1.66          | 71.58          | 11.41            | 2.85      | 156.17   | 1.97     | 7.43    | 20.792747 | -156.567326 |
|      1 | RPO160809 | Pohaku                      | RPO     |              5 | 08/09/16 | 07:20    | 26.5        | 34.4     | 6.23             | 93.8                 | 8.09 | 4.59        | 4.59        | 4.59        | 4.59          | 156.99         | 18.41            | 9.96      | 592.29   | 110.40   | 4.87    | 20.967083 | -156.681390 |
|      1 | RKS160809 | Kaanapali Shores            | RKS     |              5 | 08/09/16 | 07:45    | 25.8        | 34.9     | 6.38             | 95.1                 | 8.03 | 5.81        | 5.81        | 5.81        | 5.81          | 76.01          | 14.15            | 7.25      | 373.12   | 10.63    | 3.85    | 20.949331 | -156.691124 |
|      1 | RAB160809 | Airport Beach               | RAB     |              5 | 08/09/16 | 08:11    | 27.1        | 35.4     | 6.27             | 96.7                 | 8.12 | 0.42        | 0.42        | 0.42        | 0.42          | 70.02          | 14.87            | 6.66      | 322.69   | 22.60    | 2.38    | 20.936669 | -156.692780 |
|      1 | RCB160809 | Canoe Beach                 | RCB     |              5 | 08/09/16 | 08:33    | 27.3        | 35.1     | 6.57             | 100.5                | 8.14 | 2.30        | 2.30        | 2.30        | 2.30          | 102.63         | 16.01            | 8.63      | 509.76   | 55.50    | 5.40    | 20.910347 | -156.689382 |
|      1 | RWA160809 | Wahikuli                    | RWA     |              5 | 08/09/16 | 08:52    | 27.2        | 35.3     | 6.58             | 100.6                | 8.16 | 0.73        | 0.73        | 0.73        | 0.73          | 63.27          | 14.74            | 6.01      | 268.63   | 7.89     | 4.72    | 20.904476 | -156.685931 |
|      1 | PFF160810 | 505 Front Street            | PFF     |              5 | 08/10/16 | 07:26    | 27.0        | 34.6     | 5.87             | 89.0                 | 8.06 | 0.96        | 0.96        | 0.96        | 0.96          | 50.94          | 13.33            | 6.11      | 258.54   | 4.44     | 1.50    | 20.867320 | -156.676050 |
|      1 | PLH160810 | Lindsey Hale                | PLH     |              5 | 08/10/16 | 07:52    | 27.3        | 35.0     | 5.53             | 84.5                 | 8.02 | 5.50        | 5.50        | 5.50        | 5.50          | 61.90          | 11.79            | 9.56      | 447.20   | 8.71     | 11.90   | 20.864850 | -156.673740 |
|      1 | PLT160810 | Lahaina Town                | PLT     |              5 | 08/10/16 | 08:15    | 27.5        | 35.1     | 5.74             | 88.1                 | 8.04 | 4.34        | 4.34        | 4.34        | 4.34          | 72.34          | 14.43            | 5.83      | 349.50   | 13.55    | 5.49    | 20.863560 | -156.672970 |
|      1 | OLP160810 | Launiupoko                  | OLP     |              5 | 08/10/16 | 08:56    | 28.2        | 35.8     | 6.57             | 102.2                | 8.10 | 4.02        | 4.02        | 4.02        | 4.02          | 55.04          | 11.77            | 4.62      | 116.02   | 3.03     | 1.50    | 20.842360 | -156.653035 |
|      1 | OSF160810 | Olowalu Shore Front         | OSF     |              5 | 08/10/16 | 09:19    | 27.9        | 35.8     | 6.78             | 105.1                | 8.07 | 1.45        | 1.45        | 1.45        | 1.45          | 54.70          | 11.68            | 4.27      | 76.48    | 4.77     | 3.61    | 20.809160 | -156.622890 |
|      1 | OPM160811 | Peter Martin Hale           | OPM     |              5 | 08/11/16 | 07:35    | 26.6        | 35.2     | 5.41             | 81.9                 | 7.96 | 1.65        | 1.65        | 1.65        | 1.65          | 64.31          | 12.65            | 4.43      | 187.55   | 4.51     | 1.77    | 20.808444 | -156.619697 |
|      1 | OCO160811 | Camp Olowalu                | OCO     |              5 | 08/11/16 | 08:00    | 27.2        | 35.6     | 6.18             | 94.7                 | 8.06 | 3.28        | 3.28        | 3.28        | 3.28          | 48.57          | 13.29            | 3.89      | 256.82   | 2.44     | 1.55    | 20.809860 | -156.613690 |
|      1 | OMM160811 | Mile Marker 14              | OMM     |              5 | 08/11/16 | 08:30    | 26.6        | 35.4     | 6.12             | 92.7                 | 8.04 | 5.87        | 5.87        | 5.87        | 5.87          | 74.31          | 12.79            | 5.42      | 302.71   | 3.50     | 3.26    | 20.809150 | -156.606610 |
|      1 | OUB160811 | Ukumehame Beach             | OUB     |              5 | 08/11/16 | 08:50    | 27.2        | 35.5     | 6.66             | 102.0                | 8.08 | 10.63       | 10.63       | 10.63       | 10.63         | 54.10          | 13.20            | 3.98      | 66.18    | 3.16     | 1.92    | 20.794480 | -156.581420 |
|      1 | OPB160811 | Papalaua                    | OPB     |              5 | 08/11/16 | 09:15    | 27.4        | 35.7     | 6.89             | 106.0                | 8.14 | 3.81        | 3.81        | 3.81        | 3.81          | 51.97          | 9.41             | 2.49      | 61.77    | 2.73     | 1.50    | 20.793809 | -156.575211 |
|      1 | OPP160811 | Papalaua Pali               | OPP     |              5 | 08/11/16 | 09:40    | 27.3        | 35.3     | 7.17             | 109.9                | 8.14 | 2.33        | 2.33        | 2.33        | 2.33          | 50.55          | 8.52             | 4.06      | 180.81   | 3.06     | 1.50    | 20.792747 | -156.567326 |
|      1 | RPO160823 | Pohaku                      | RPO     |              6 | 08/23/16 | 07:15    | 27.1        | 34.5     | 5.90             | 90.2                 | 7.86 | 3.98        | 3.98        | 3.98        | 3.98          | 180.79         | 18.64            | 14.45     | 710.64   | 126.76   | 5.05    | 20.967083 | -156.681390 |
|      1 | RKS160823 | Kaanapali Shores            | RKS     |              6 | 08/23/16 | 07:39    | 26.6        | 26.7     | 6.36             | 92.5                 | 8.04 | 10.63       | 10.63       | 10.63       | 10.63         | 90.19          | 15.02            | 8.59      | 496.44   | 15.22    | 3.19    | 20.949331 | -156.691124 |
|      1 | RAB160823 | Airport Beach               | RAB     |              6 | 08/23/16 | 08:08    | 27.8        | 35.3     | 5.84             | 90.7                 | 8.00 | 0.46        | 0.46        | 0.46        | 0.46          | 87.24          | 13.12            | 7.32      | 350.09   | 25.95    | 1.89    | 20.936669 | -156.692780 |
|      1 | RCB160823 | Canoe Beach                 | RCB     |              6 | 08/23/16 | 08:28    | 27.9        | 35.3     | 6.36             | 99.0                 | 8.06 | 0.71        | 0.71        | 0.71        | 0.71          | 94.47          | 14.38            | 7.20      | 352.84   | 34.43    | 2.08    | 20.910347 | -156.689382 |
|      1 | RWA160823 | Wahikuli                    | RWA     |              6 | 08/23/16 | 08:47    | 28.0        | 35.7     | 6.23             | 97.4                 | 8.06 | 0.63        | 0.63        | 0.63        | 0.63          | 71.25          | 14.83            | 6.20      | 224.59   | 10.41    | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF160824 | 505 Front Street            | PFF     |              6 | 08/24/16 | 07:32    | 27.9        | 35.0     | 6.12             | 94.6                 | 8.05 | 4.43        | 4.43        | 4.43        | 4.43          | 69.42          | 21.92            | 13.31     | 547.85   | 4.31     | 5.09    | 20.867320 | -156.676050 |
|      1 | PLH160824 | Lindsey Hale                | PLH     |              6 | 08/24/16 | 08:20    | 28.4        | 35.2     | 5.44             | 85.0                 | 8.01 | 25.40       | 25.40       | 25.40       | 25.40         | 91.13          | 19.38            | 10.92     | 699.52   | 28.62    | 5.08    | 20.864850 | -156.673740 |
|      1 | PLT160824 | Lahaina Town                | PLT     |              6 | 08/24/16 | 08:42    | 28.3        | 35.7     | 5.84             | 91.3                 | 8.03 | 6.57        | 6.57        | 6.57        | 6.57          | 82.15          | 16.98            | 8.93      | 344.26   | 11.70    | 2.18    | 20.863560 | -156.672970 |
|      1 | PPU160824 | Makila Point                | PPU     |              6 | 08/24/16 | 09:13    | 28.4        | 35.5     | 6.44             | 100.7                | 8.09 | NULL        | NULL        | NULL        | NULL          | 75.09          | 13.60            | 3.70      | 267.73   | 6.64     | 3.45    | 20.859233 | -156.669442 |
|      1 | OLP160824 | Launiupoko                  | OLP     |              6 | 08/24/16 | 09:38    | 28.6        | 36.1     | 6.39             | 100.6                | 8.13 | 3.77        | 3.77        | 3.77        | 3.77          | 74.93          | 15.49            | 4.26      | 103.05   | 2.59     | 1.65    | 20.842360 | -156.653035 |
|      1 | OSF160824 | Olowalu Shore Front         | OSF     |              6 | 08/24/16 | 10:00    | 29.0        | 36.0     | 6.85             | 108.5                | 8.10 | 1.30        | 1.30        | 1.30        | 1.30          | 79.93          | 13.90            | 4.60      | 113.47   | 4.55     | 3.72    | 20.809160 | -156.622890 |
|      1 | OPM160825 | Peter Martin Hale           | OPM     |              6 | 08/25/16 | 07:20    | 27.3        | 36.2     | 5.25             | 80.9                 | 7.95 | 1.60        | 1.60        | 1.60        | 1.60          | 72.15          | 14.75            | 4.99      | 169.91   | 6.19     | 2.62    | 20.808444 | -156.619697 |
